filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
vsit60_00247,0,0,0,0,0,1,0,0,0,0
vsit60_00248,0,0,0,0,0,1,0,0,0,0
vsit60_00249,0,0,0,0,0,1,0,0,0,0
vsit60_00250,0,0,0,0,0,1,0,0,0,0
vsit60_00251,0,0,0,0,0,1,0,0,0,0
vsit60_00252,0,0,0,0,0,1,0,0,0,0
vsit60_00253,0,0,0,0,0,1,0,0,0,0
vsit60_00254,0,0,0,0,0,1,0,0,0,0
vsit60_00255,0,0,0,0,0,1,0,0,0,0
vsit60_00256,0,0,0,0,0,1,0,0,0,0
vsit60_00257,0,0,0,0,0,1,0,0,0,0
vsit60_00258,0,0,0,0,0,1,0,0,0,0
vsit60_00259,0,0,0,0,0,1,0,0,0,0
vsit60_00260,0,0,0,0,0,1,0,0,0,0
vsit60_00261,0,0,0,0,0,1,0,0,0,0
vsit60_00262,0,0,0,0,0,1,0,0,0,0
vsit60_00263,0,0,0,0,0,1,0,0,0,0
vsit60_00264,0,0,0,0,0,1,0,0,0,0
vsit60_00265,0,0,0,0,0,1,0,0,0,0
vsit60_00266,0,0,0,0,0,1,0,0,0,0
vsit60_00267,0,0,0,0,0,1,0,0,0,0
vsit60_00268,0,0,0,0,0,1,0,0,0,0
vsit60_00269,0,0,0,0,0,1,0,0,0,0
vsit60_00270,0,0,0,0,0,1,0,0,0,0
vsit60_00271,0,0,0,0,0,1,0,0,0,0
vsit60_00272,0,0,0,0,0,1,0,0,0,0
vsit60_00273,0,0,0,0,0,1,0,0,0,0
vsit60_00274,0,0,0,0,0,1,0,0,0,0
vsit60_00275,0,0,0,0,0,1,0,0,0,0
vsit60_00276,0,0,0,0,0,1,0,0,0,0
vsit60_00277,0,0,0,0,0,1,0,0,0,0
vsit60_00278,0,0,0,0,0,1,0,0,0,0
vsit60_00279,0,0,0,0,0,1,0,0,0,0
vsit60_00280,0,0,0,0,0,1,0,0,0,0
vsit60_00281,0,0,0,0,0,1,0,0,0,0
vsit60_00282,0,0,0,0,0,1,0,0,0,0
vsit60_00283,0,0,0,0,0,1,0,0,0,0
vsit60_00284,0,0,0,0,0,1,0,0,0,0
vsit60_00285,0,0,0,0,0,1,0,0,0,0
vsit60_00286,0,0,0,0,0,1,0,0,0,0
vsit60_00287,0,0,0,0,0,1,0,0,0,0
vsit60_00288,0,0,0,0,0,1,0,0,0,0
vsit60_00289,0,0,0,0,0,1,0,0,0,0
vsit60_00290,0,0,0,0,0,1,0,0,0,0
vsit60_00291,0,0,0,0,0,1,0,0,0,0
vsit60_00292,0,0,0,0,0,1,0,0,0,0
vsit60_00293,0,0,0,0,0,1,0,0,0,0
vsit60_00294,0,0,0,0,0,1,0,0,0,0
vsit67_00000,0,0,0,0,0,1,0,0,0,0
vsit67_00001,0,0,0,0,0,1,0,0,0,0
vsit67_00002,0,0,0,0,0,1,0,0,0,0
vsit67_00003,0,0,0,0,0,1,0,0,0,0
vsit67_00004,0,0,0,0,0,1,0,0,0,0
vsit67_00005,0,0,0,0,0,1,0,0,0,0
vsit67_00006,0,0,0,0,0,1,0,0,0,0
vsit67_00007,0,0,0,0,0,1,0,0,0,0
vsit67_00008,0,0,0,0,0,1,0,0,0,0
vsit67_00009,0,0,0,0,0,1,0,0,0,0
vsit67_00010,0,0,0,0,0,1,0,0,0,0
vsit67_00011,0,0,0,0,0,1,0,0,0,0
vsit67_00012,0,0,0,0,0,1,0,0,0,0
vsit67_00013,0,0,0,0,0,1,0,0,0,0
vsit67_00014,0,0,0,0,0,1,0,0,0,0
vsit67_00015,0,0,0,0,0,1,0,0,0,0
vsit67_00016,0,0,0,0,0,1,0,0,0,0
vsit67_00017,0,0,0,0,0,1,0,0,0,0
vsit67_00018,0,0,0,0,0,1,0,0,0,0
vsit67_00019,0,0,0,0,0,0,0,0,0,1
vsit67_00020,0,0,0,0,0,0,0,0,0,1
vsit67_00021,0,0,0,0,0,0,0,0,0,1
vsit67_00022,0,0,0,0,0,0,0,0,0,1
vsit67_00023,0,0,0,0,0,0,0,0,0,1
vsit67_00024,0,0,0,0,0,0,0,0,0,1
vsit67_00025,0,0,0,0,0,0,0,0,0,1
vsit67_00026,0,0,0,0,0,0,0,0,0,1
vsit67_00027,0,0,0,0,0,0,0,0,0,1
vsit67_00028,0,0,0,0,0,0,0,0,0,1
vsit67_00029,0,0,0,0,0,0,0,0,0,1
vsit67_00030,0,0,0,0,0,0,0,0,0,1
vsit67_00031,0,0,0,0,0,0,0,0,0,1
vsit67_00032,0,0,0,0,0,0,0,0,0,1
vsit67_00033,0,0,0,0,0,0,0,0,0,1
vsit67_00034,0,0,0,0,0,0,0,0,0,1
vsit67_00035,0,0,0,0,0,0,0,0,0,1
vsit67_00036,0,0,0,0,0,0,0,0,0,1
vsit67_00037,0,0,0,0,0,0,0,0,0,1
vsit67_00038,0,0,0,0,0,0,0,0,0,1
vsit67_00039,0,0,0,0,0,0,0,0,0,1
vsit67_00040,0,0,0,0,0,0,0,0,0,1
vsit67_00041,0,0,0,0,0,0,0,0,0,1
vsit67_00042,0,0,0,0,0,0,0,0,0,1
vsit67_00043,0,0,0,0,0,0,0,0,0,1
vsit67_00044,0,0,0,0,0,0,0,0,0,1
vsit67_00045,0,0,0,0,0,0,0,0,0,1
vsit67_00046,0,0,0,0,0,0,0,0,0,1
vsit67_00047,0,0,0,0,0,0,0,0,0,1
vsit67_00048,0,0,0,0,0,0,0,0,0,1
vsit67_00049,0,0,0,0,0,0,0,0,0,1
vsit67_00050,0,0,0,0,0,0,0,0,0,1
vsit67_00051,0,0,0,0,0,0,0,0,0,1
vsit67_00052,0,0,0,0,0,0,0,0,0,1
vsit67_00053,0,0,0,0,0,0,0,0,0,1
vsit67_00054,0,0,0,0,0,0,0,0,0,1
vsit67_00055,0,0,0,0,0,0,0,0,0,1
vsit67_00056,0,0,0,0,0,0,0,0,0,1
vsit67_00057,0,0,0,0,0,0,0,0,0,1
vsit67_00058,0,0,0,0,0,0,0,0,0,1
vsit67_00059,0,0,0,0,0,0,0,0,0,1
vsit67_00060,0,0,0,0,0,0,0,0,0,1
vsit67_00061,0,0,0,0,0,0,0,0,0,1
vsit67_00062,0,0,0,0,0,0,0,0,0,1
vsit67_00063,0,0,0,0,0,0,0,0,0,1
vsit67_00064,0,0,0,0,0,0,0,0,0,1
vsit67_00065,0,0,0,0,0,0,0,0,0,1
vsit67_00066,0,0,0,0,0,0,0,0,0,1
vsit67_00067,0,0,0,0,0,0,0,0,0,1
vsit67_00068,0,0,0,0,0,0,0,0,0,1
vsit67_00069,0,0,0,0,0,0,0,0,0,1
vsit68_00000,0,0,0,0,0,1,0,0,0,0
vsit68_00001,0,0,0,0,0,1,0,0,0,0
vsit68_00002,0,0,0,0,0,1,0,0,0,0
vsit68_00003,0,0,0,0,0,1,0,0,0,0
vsit68_00004,0,0,0,0,0,1,0,0,0,0
vsit68_00005,0,0,0,0,0,1,0,0,0,0
vsit68_00006,0,0,0,0,0,1,0,0,0,0
vsit68_00007,0,0,0,0,0,1,0,0,0,0
vsit68_00008,0,0,0,0,0,1,0,0,0,0
vsit68_00009,0,0,0,0,0,1,0,0,0,0
vsit68_00010,0,0,0,0,0,1,0,0,0,0
vsit68_00011,0,0,0,0,0,1,0,0,0,0
vsit68_00012,0,0,0,0,0,1,0,0,0,0
vsit68_00013,0,0,0,0,0,1,0,0,0,0
vsit68_00014,0,0,0,0,0,1,0,0,0,0
vsit68_00015,0,0,0,0,0,1,0,0,0,0
vsit68_00016,0,0,0,0,0,1,0,0,0,0
vsit68_00017,0,0,0,0,0,1,0,0,0,0
vsit68_00018,0,0,0,0,0,1,0,0,0,0
vsit68_00019,0,0,0,0,0,1,0,0,0,0
vsit68_00020,0,0,0,0,0,1,0,0,0,0
vsit68_00021,0,0,0,0,0,1,0,0,0,0
vsit68_00022,0,0,0,0,0,1,0,0,0,0
vsit68_00023,0,0,0,0,0,1,0,0,0,0
vsit68_00024,0,0,0,0,0,0,0,0,0,1
vsit68_00025,0,0,0,0,0,0,0,0,0,1
vsit68_00026,0,0,0,0,0,0,0,0,0,1
vsit68_00027,0,0,0,0,0,0,0,0,0,1
vsit68_00028,0,0,0,0,0,0,0,0,0,1
vsit68_00029,0,0,0,0,0,0,0,0,0,1
vsit68_00030,0,0,0,0,0,0,0,0,0,1
vsit68_00031,0,0,0,0,0,0,0,0,0,1
vsit68_00032,0,0,0,0,0,0,0,0,0,1
vsit68_00033,0,0,0,0,0,0,0,0,0,1
vsit68_00034,0,0,0,0,0,0,0,0,0,1
vsit68_00035,0,0,0,0,0,0,0,0,0,1
vsit68_00036,0,0,0,0,0,0,0,0,0,1
vsit68_00037,0,0,0,0,0,0,0,0,0,1
vsit68_00038,0,0,0,0,0,0,0,0,0,1
vsit68_00039,0,0,0,0,0,0,0,0,0,1
vsit68_00040,0,0,0,0,0,0,0,0,0,1
vsit68_00041,0,0,0,0,0,0,0,0,0,1
vsit68_00042,0,0,0,0,0,0,0,0,0,1
vsit68_00043,0,0,0,0,0,0,0,0,0,1
vsit68_00044,0,0,0,0,0,0,0,0,0,1
vsit68_00045,0,0,0,0,0,0,0,0,0,1
vsit68_00046,0,0,0,0,0,0,0,0,0,1
vsit68_00047,0,0,0,0,0,0,0,0,0,1
vsit68_00048,0,0,0,0,0,0,0,0,0,1
vsit68_00049,0,0,0,0,0,0,0,0,0,1
vsit68_00050,0,0,0,0,0,0,0,0,0,1
vsit68_00051,0,0,0,0,0,0,0,0,0,1
vsit68_00052,0,0,0,0,0,0,0,0,0,1
vsit68_00053,0,0,0,0,0,0,0,0,0,1
vsit68_00054,0,0,0,0,0,0,0,0,0,1
vsit68_00055,0,0,0,0,0,0,0,0,0,1
vsit68_00056,0,0,0,0,0,0,0,0,0,1
vsit68_00057,0,0,0,0,0,0,0,0,0,1
vsit68_00058,0,0,0,0,0,0,0,0,0,1
vsit68_00059,0,0,0,0,0,0,0,0,0,1
vsit68_00060,0,0,0,0,0,0,0,0,0,1
vsit68_00061,0,0,0,0,0,0,0,0,0,1
vsit68_00062,0,0,0,0,0,0,0,0,0,1
vsit68_00063,0,0,0,0,0,0,0,0,0,1
vsit68_00064,0,0,0,0,0,0,0,0,0,1
vsit68_00065,0,0,0,0,0,0,0,0,0,1
vsit68_00066,0,0,0,0,0,0,0,0,0,1
vsit68_00067,0,0,0,0,0,0,0,0,0,1
vsit68_00068,0,0,0,0,0,0,0,0,0,1
vsit68_00069,0,0,0,0,0,0,0,0,0,1
vsit68_00070,0,0,0,0,0,0,0,0,0,1
vsit68_00071,0,0,0,0,0,0,0,0,0,1
vsit68_00072,0,0,0,0,0,0,0,0,0,1
vsit68_00073,0,0,0,0,0,0,0,0,0,1
vsit68_00074,0,0,0,0,0,0,0,0,0,1
vsit68_00075,0,0,0,0,0,0,0,0,0,1
vsit68_00076,0,0,0,0,0,0,0,0,0,1
vsit68_00077,0,0,0,0,0,0,0,0,0,1
vsit68_00078,0,0,0,0,0,0,0,0,0,1
vsit68_00079,0,0,0,0,0,0,0,0,0,1
vsit68_00080,0,0,0,0,0,0,0,0,0,1
vsit68_00081,0,0,0,0,0,0,0,0,0,1
vsit68_00082,0,0,0,0,0,0,0,0,0,1
vsit68_00083,0,0,0,0,0,0,0,0,0,1
vsit68_00084,0,0,0,0,0,0,0,0,0,1
vsit68_00085,0,0,0,0,0,0,0,0,0,1
vsit68_00086,0,0,0,0,0,0,0,0,0,1
vsit68_00087,0,0,0,0,0,0,0,0,0,1
vsit68_00088,0,0,0,0,0,0,0,0,0,1
vsit68_00089,0,0,0,0,0,0,0,0,0,1
vsit68_00090,0,0,0,0,0,0,0,0,0,1
vsit68_00091,0,0,0,0,0,0,0,0,0,1
vsit68_00092,0,0,0,0,0,0,0,0,0,1
vsit68_00093,0,0,0,0,0,0,0,0,0,1
vsit68_00094,0,0,0,0,0,0,0,0,0,1
vsit68_00095,0,0,0,0,0,0,0,0,0,1
vsit68_00096,0,0,0,0,0,0,0,0,0,1
vsit68_00097,0,0,0,0,0,0,0,0,0,1
vsit68_00098,0,0,0,0,0,0,0,0,0,1
vsit68_00099,0,0,0,0,0,0,0,0,0,1
vsit68_00100,0,0,0,0,0,0,0,0,0,1
vsit68_00101,0,0,0,0,0,0,0,0,0,1
vsit68_00102,0,0,0,0,0,0,0,0,0,1
vsit68_00103,0,0,0,0,0,0,0,0,0,1
vsit68_00104,0,0,0,0,0,0,0,0,0,1
vsit68_00105,0,0,0,0,0,0,0,0,0,1
vsit68_00106,0,0,0,0,0,0,0,0,0,1
vsit68_00107,0,0,0,0,0,0,0,0,0,1
vsit68_00108,0,0,0,0,0,0,0,0,0,1
vsit68_00109,0,0,0,0,0,0,0,0,0,1
vsit68_00110,0,0,0,0,0,0,0,0,0,1
vsit68_00111,0,0,0,0,0,0,0,0,0,1
vsit68_00112,0,0,0,0,0,0,0,0,0,1
vsit68_00113,0,0,0,0,0,0,0,0,0,1
vsit68_00114,0,0,0,0,0,0,0,0,0,1
vsit68_00115,0,0,0,0,0,0,0,0,0,1
vsit68_00116,0,0,0,0,0,0,0,0,0,1
vsit68_00117,0,0,0,0,0,0,0,0,0,1
vsit68_00118,0,0,0,0,0,0,0,0,0,1
vsit68_00119,0,0,0,0,0,0,0,0,0,1
vsit68_00120,0,0,0,0,0,0,0,0,0,1
vsit68_00121,0,0,0,0,0,0,0,0,0,1
vsit68_00122,0,0,0,0,0,0,0,0,0,1
vsit68_00123,0,0,0,0,0,0,0,0,0,1
vsit68_00124,0,0,0,0,0,0,0,0,0,1
vsit68_00125,0,0,0,0,0,0,0,0,0,1
vsit68_00126,0,0,0,0,0,0,0,0,0,1
vsit68_00127,0,0,0,0,0,0,0,0,0,1
vsit68_00128,0,0,0,0,0,0,0,0,0,1
vsit68_00129,0,0,0,0,0,0,0,0,0,1
vsit68_00130,0,0,0,0,0,0,0,0,0,1
vsit68_00131,0,0,0,0,0,0,0,0,0,1
vsit68_00132,0,0,0,0,0,0,0,0,0,1
vsit68_00133,0,0,0,0,0,0,0,0,0,1
vsit68_00134,0,0,0,0,0,0,0,0,0,1
vsit68_00135,0,0,0,0,0,0,0,0,0,1
vsit68_00136,0,0,0,0,0,0,0,0,0,1
vsit68_00137,0,0,0,0,0,0,0,0,0,1
vsit68_00138,0,0,0,0,0,0,0,0,0,1
vsit68_00139,0,0,0,0,0,0,0,0,0,1
vsit68_00140,0,0,0,0,0,0,0,0,0,1
vsit68_00141,0,0,0,0,0,1,0,0,0,0
vsit68_00142,0,0,0,0,0,1,0,0,0,0
vsit68_00143,0,0,0,0,0,1,0,0,0,0
vsit68_00144,0,0,0,0,0,1,0,0,0,0
vsit68_00145,0,0,0,0,0,1,0,0,0,0
vsit68_00146,0,0,0,0,0,1,0,0,0,0
vsit68_00147,0,0,0,0,0,1,0,0,0,0
vsit68_00148,0,0,0,0,0,1,0,0,0,0
vsit68_00149,0,0,0,0,0,1,0,0,0,0
vsit68_00150,0,0,0,0,0,1,0,0,0,0
vsit68_00151,0,0,0,0,0,1,0,0,0,0
vsit68_00152,0,0,0,0,0,1,0,0,0,0
vsit68_00153,0,0,0,0,0,1,0,0,0,0
vsit68_00154,0,0,0,0,0,1,0,0,0,0
vsit68_00155,0,0,0,0,0,1,0,0,0,0
vsit68_00156,0,0,0,0,0,1,0,0,0,0
vsit68_00157,0,0,0,0,0,1,0,0,0,0
vsit68_00158,0,0,0,0,0,1,0,0,0,0
vsit68_00159,0,0,0,0,0,1,0,0,0,0
vsit68_00160,0,0,0,0,0,1,0,0,0,0
vsit68_00161,0,0,0,0,0,1,0,0,0,0
vsit68_00162,0,0,0,0,0,1,0,0,0,0
vsit68_00163,0,0,0,0,0,1,0,0,0,0
vsit78_00000,0,0,0,0,0,1,0,0,0,0
vsit78_00001,0,0,0,0,0,1,0,0,0,0
vsit78_00002,0,0,0,0,0,1,0,0,0,0
vsit78_00003,0,0,0,0,0,1,0,0,0,0
vsit78_00004,0,0,0,0,0,1,0,0,0,0
vsit78_00005,0,0,0,0,0,1,0,0,0,0
vsit78_00006,0,0,0,0,0,1,0,0,0,0
vsit78_00007,0,0,0,0,0,1,0,0,0,0
vsit78_00008,0,0,0,0,0,1,0,0,0,0
vsit78_00009,0,0,0,0,0,1,0,0,0,0
vsit78_00010,0,0,0,0,0,1,0,0,0,0
vsit78_00011,0,0,0,0,0,1,0,0,0,0
vsit78_00012,0,0,0,0,0,1,0,0,0,0
vsit78_00013,0,0,0,0,0,1,0,0,0,0
vsit78_00014,0,0,0,0,0,1,0,0,0,0
vsit78_00015,0,0,0,0,0,1,0,0,0,0
vsit78_00016,0,0,0,0,0,1,0,0,0,0
vsit78_00017,0,0,0,0,0,1,0,0,0,0
vsit78_00018,0,0,0,0,0,1,0,0,0,0
vsit78_00019,0,0,0,0,0,1,0,0,0,0
vsit78_00020,0,0,0,0,0,1,0,0,0,0
vsit78_00021,0,0,0,0,0,1,0,0,0,0
vsit78_00022,0,0,0,0,0,1,0,0,0,0
vsit78_00023,0,0,0,0,0,1,0,0,0,0
vsit78_00024,0,0,0,0,0,1,0,0,0,0
vsit78_00025,0,0,0,0,0,1,0,0,0,0
vsit78_00026,0,0,0,0,0,1,0,0,0,0
vsit78_00027,0,0,0,0,0,1,0,0,0,0
vsit78_00028,0,0,0,0,0,1,0,0,0,0
vsit78_00029,0,0,0,0,0,1,0,0,0,0
vsit78_00030,0,0,0,0,0,1,0,0,0,0
vsit78_00031,0,0,0,0,0,1,0,0,0,0
vsit78_00032,0,0,0,0,0,1,0,0,0,0
vsit78_00033,0,0,0,0,0,1,0,0,0,0
vsit78_00034,0,0,0,0,0,1,0,0,0,0
vsit78_00035,0,0,0,0,0,1,0,0,0,0
vsit78_00036,0,0,0,0,0,1,0,0,0,0
vsit78_00037,0,0,0,0,0,1,0,0,0,0
vsit78_00038,0,0,0,0,0,1,0,0,0,0
vsit78_00039,0,0,0,0,0,1,0,0,0,0
vsit78_00040,0,0,0,0,0,1,0,0,0,0
vsit78_00041,0,0,0,0,0,1,0,0,0,0
vsit78_00042,0,0,0,0,0,1,0,0,0,0
vsit78_00043,0,0,0,0,0,1,0,0,0,0
vsit78_00044,0,0,0,0,0,1,0,0,0,0
vsit78_00045,0,0,0,0,0,1,0,0,0,0
vsit78_00046,0,0,0,0,0,1,0,0,0,0
vsit78_00047,0,0,0,0,0,1,0,0,0,0
vsit78_00048,0,0,0,0,0,1,0,0,0,0
vsit78_00049,0,0,0,0,0,1,0,0,0,0
vsit78_00050,0,0,0,0,0,1,0,0,0,0
vsit78_00051,0,0,0,0,0,1,0,0,0,0
vsit78_00052,0,0,0,0,0,1,0,0,0,0
vsit78_00053,0,0,0,0,0,1,0,0,0,0
vsit78_00054,0,0,0,0,0,1,0,0,0,0
vsit78_00055,0,0,0,0,0,1,0,0,0,0
vsit78_00056,0,0,0,0,0,1,0,0,0,0
vsit78_00057,0,0,0,0,0,1,0,0,0,0
vsit78_00058,0,0,0,0,0,1,0,0,0,0
vsit78_00059,0,0,0,0,0,1,0,0,0,0
vsit78_00060,0,0,0,0,0,1,0,0,0,0
vsit78_00061,0,0,0,0,0,1,0,0,0,0
vsit78_00062,0,0,0,0,0,1,0,0,0,0
vsit78_00063,0,0,0,0,0,1,0,0,0,0
vsit78_00064,0,0,0,0,0,1,0,0,0,0
vsit78_00065,0,0,0,0,0,1,0,0,0,0
vsit78_00066,0,0,0,0,0,1,0,0,0,0
vsit78_00067,0,0,0,0,0,1,0,0,0,0
vsit78_00068,0,0,0,0,0,0,0,0,0,1
vsit78_00069,0,0,0,0,0,0,0,0,0,1
vsit78_00070,0,0,0,0,0,0,0,0,0,1
vsit78_00071,0,0,0,0,0,0,0,0,0,1
vsit78_00072,0,0,0,0,0,0,0,0,0,1
vsit78_00073,0,0,0,0,0,0,0,0,0,1
vsit78_00074,0,0,0,0,0,0,0,0,0,1
vsit78_00075,0,0,0,0,0,0,0,0,0,1
vsit78_00076,0,0,0,0,0,0,0,0,0,1
vsit78_00077,0,0,0,0,0,0,0,0,0,1
vsit78_00078,0,0,0,0,0,0,0,0,0,1
vsit78_00079,0,0,0,0,0,0,0,0,0,1
vsit78_00080,0,0,0,0,0,0,0,0,0,1
vsit78_00081,0,0,0,0,0,0,0,0,0,1
vsit78_00082,0,0,0,0,0,0,0,0,0,1
vsit78_00083,0,0,0,0,0,0,0,0,0,1
vsit78_00084,0,0,0,0,0,0,0,0,0,1
vsit78_00085,0,0,0,0,0,0,0,0,0,1
vsit78_00086,0,0,0,0,0,0,0,0,0,1
vsit78_00087,0,0,0,0,0,0,0,0,0,1
vsit78_00088,0,0,0,0,0,0,0,0,0,1
vsit78_00089,0,0,0,0,0,0,0,0,0,1
vsit78_00090,0,0,0,0,0,0,0,0,0,1
vsit78_00091,0,0,0,0,0,0,0,0,0,1
vsit78_00092,0,0,0,0,0,0,0,0,0,1
vsit78_00093,0,0,0,0,0,0,0,0,0,1
vsit78_00094,0,0,0,0,0,0,0,0,0,1
vsit78_00095,0,0,0,0,0,0,0,0,0,1
vsit78_00096,0,0,0,0,0,0,0,0,0,1
vsit78_00097,0,0,0,0,0,0,0,0,0,1
vsit78_00098,0,0,0,0,0,0,0,0,0,1
vsit78_00099,0,0,0,0,0,0,0,0,0,1
vsit78_00100,0,0,0,0,0,0,0,0,0,1
vsit78_00101,0,0,0,0,0,0,0,0,0,1
vsit78_00102,0,0,0,0,0,0,0,0,0,1
vsit78_00103,0,0,0,0,0,0,0,0,0,1
vsit78_00104,0,0,0,0,0,0,0,0,0,1
vsit78_00105,0,0,0,0,0,0,0,0,0,1
vsit78_00106,0,0,0,0,0,0,0,0,0,1
vsit78_00107,0,0,0,0,0,0,0,0,0,1
vsit78_00108,0,0,0,0,0,0,0,0,0,1
vsit78_00109,0,0,0,0,0,0,0,0,0,1
vsit78_00110,0,0,0,0,0,0,0,0,0,1
vsit78_00111,0,0,0,0,0,0,0,0,0,1
vsit78_00112,0,0,0,0,0,0,0,0,0,1
vsit78_00113,0,0,0,0,0,0,0,0,0,1
vsit78_00114,0,0,0,0,0,0,0,0,0,1
vsit78_00115,0,0,0,0,0,0,0,0,0,1
vsit78_00116,0,0,0,0,0,0,0,0,0,1
vsit78_00117,0,0,0,0,0,0,0,0,0,1
vsit78_00118,0,0,0,0,0,0,0,0,0,1
vsit78_00119,0,0,0,0,0,0,0,0,0,1
vsit78_00120,0,0,0,0,0,0,0,0,0,1
vsit78_00121,0,0,0,0,0,0,0,0,0,1
vsit78_00122,0,0,0,0,0,0,0,0,0,1
vsit78_00123,0,0,0,0,0,0,0,0,0,1
vsit78_00124,0,0,0,0,0,0,0,0,0,1
vsit78_00125,0,0,0,0,0,0,0,0,0,1
vsit78_00126,0,0,0,0,0,0,0,0,0,1
vsit78_00127,0,0,0,0,0,0,0,0,0,1
vsit78_00128,0,0,0,0,0,0,0,0,0,1
vsit78_00129,0,0,0,0,0,0,0,0,0,1
vsit78_00130,0,0,0,0,0,0,0,0,0,1
vsit78_00131,0,0,0,0,0,0,0,0,0,1
vsit78_00132,0,0,0,0,0,0,0,0,0,1
vsit78_00133,0,0,0,0,0,0,0,0,0,1
vsit78_00134,0,0,0,0,0,0,0,0,0,1
vsit78_00135,0,0,0,0,0,0,0,0,0,1
vsit78_00136,0,0,0,0,0,0,0,0,0,1
vsit78_00137,0,0,0,0,0,0,0,0,0,1
vsit78_00138,0,0,0,0,0,0,0,0,0,1
vsit78_00139,0,0,0,0,0,0,0,0,0,1
vsit78_00140,0,0,0,0,0,0,0,0,0,1
vsit78_00141,0,0,0,0,0,0,0,0,0,1
vsit78_00142,0,0,0,0,0,0,0,0,0,1
vsit78_00143,0,0,0,0,0,0,0,0,0,1
vsit78_00144,0,0,0,0,0,0,0,0,0,1
vsit78_00145,0,0,0,0,0,0,0,0,0,1
vsit78_00146,0,0,0,0,0,0,0,0,0,1
vsit78_00147,0,0,0,0,0,0,0,0,0,1
vsit78_00148,0,0,0,0,0,0,0,0,0,1
vsit78_00149,0,0,0,0,0,0,0,0,0,1
vsit78_00150,0,0,0,0,0,0,0,0,0,1
vsit78_00151,0,0,0,0,0,0,0,0,0,1
vsit78_00152,0,0,0,0,0,0,0,0,0,1
vsit78_00153,0,0,0,0,0,0,0,0,0,1
vsit78_00154,0,0,0,0,0,0,0,0,0,1
vsit78_00155,0,0,0,0,0,0,0,0,0,1
vsit78_00156,0,0,0,0,0,0,0,0,0,1
vsit78_00157,0,0,0,0,0,0,0,0,0,1
vsit78_00158,0,0,0,0,0,0,0,0,0,1
vsit78_00159,0,0,0,0,0,0,0,0,0,1
vsit78_00160,0,0,0,0,0,0,0,0,0,1
vsit78_00161,0,0,0,0,0,0,0,0,0,1
vsit78_00162,0,0,0,0,0,0,0,0,0,1
vsit78_00163,0,0,0,0,0,0,0,0,0,1
vsit78_00164,0,0,0,0,0,0,0,0,0,1
vsit78_00165,0,0,0,0,0,0,0,0,0,1
vsit78_00166,0,0,0,0,0,0,0,0,0,1
vsit78_00167,0,0,0,0,0,0,0,0,0,1
vsit78_00168,0,0,0,0,0,0,0,0,0,1
vsit78_00169,0,0,0,0,0,0,0,0,0,1
vsit78_00170,0,0,0,0,0,0,0,0,0,1
vsit78_00171,0,0,0,0,0,0,0,0,0,1
vsit78_00172,0,0,0,0,0,0,0,0,0,1
vsit78_00173,0,0,0,0,0,0,0,0,0,1
vsit78_00174,0,0,0,0,0,0,0,0,0,1
vsit78_00175,0,0,0,0,0,0,0,0,0,1
vsit78_00176,0,0,0,0,0,0,0,0,0,1
vsit78_00177,0,0,0,0,0,0,0,0,0,1
vsit78_00178,0,0,0,0,0,0,0,0,0,1
vsit78_00179,0,0,0,0,0,0,0,0,0,1
vsit78_00180,0,0,0,0,0,0,0,0,0,1
vsit78_00181,0,0,0,0,0,0,0,0,0,1
vsit78_00182,0,0,0,0,0,0,0,0,0,1
vsit78_00183,0,0,0,0,0,0,0,0,0,1
vsit78_00184,0,0,0,0,0,0,0,0,0,1
vsit78_00185,0,0,0,0,0,0,0,0,0,1
vsit78_00186,0,0,0,0,0,0,0,0,0,1
vsit78_00187,0,0,0,0,0,0,0,0,0,1
vsit78_00188,0,0,0,0,0,0,0,0,0,1
vsit78_00189,0,0,0,0,0,0,0,0,0,1
vsit78_00190,0,0,0,0,0,0,0,0,0,1
vsit78_00191,0,0,0,0,0,0,0,0,0,1
vsit78_00192,0,0,0,0,0,0,0,0,0,1
vsit78_00193,0,0,0,0,0,0,0,0,0,1
vsit78_00194,0,0,0,0,0,0,0,0,0,1
vsit78_00195,0,0,0,0,0,0,0,0,0,1
vsit78_00196,0,0,0,0,0,0,0,0,0,1
vsit78_00197,0,0,0,0,0,0,0,0,0,1
vsit78_00198,0,0,0,0,0,0,0,0,0,1
vsit78_00199,0,0,0,0,0,0,0,0,0,1
vsit78_00200,0,0,0,0,0,0,0,0,0,1
vsit78_00201,0,0,0,0,0,0,0,0,0,1
vsit78_00202,0,0,0,0,0,0,0,0,0,1
vsit78_00203,0,0,0,0,0,0,0,0,0,1
vsit78_00204,0,0,0,0,0,0,0,0,0,1
vsit78_00205,0,0,0,0,0,0,0,0,0,1
vsit78_00206,0,0,0,0,0,1,0,0,0,0
vsit78_00207,0,0,0,0,0,1,0,0,0,0
vsit78_00208,0,0,0,0,0,1,0,0,0,0
vsit78_00209,0,0,0,0,0,1,0,0,0,0
vsit78_00210,0,0,0,0,0,1,0,0,0,0
vsit78_00211,0,0,0,0,0,1,0,0,0,0
vsit78_00212,0,0,0,0,0,1,0,0,0,0
vsit78_00213,0,0,0,0,0,1,0,0,0,0
vsit78_00214,0,0,0,0,0,1,0,0,0,0
vsit78_00215,0,0,0,0,0,1,0,0,0,0
